ID	phenotype
0	10.3211
1	7.95201
2	2.99933
3	-12.1521
4	0.0968734
5	-0.944071
6	-1.76062
7	-4.27294
8	-10.6346
9	-8.74002
10	8.55676
11	8.91105
12	16.6088
13	13.4083
14	4.69957
15	-0.327353
16	10.3014
17	24.1543
18	-14.0946
19	-2.17702
20	10.7337
21	18.1953
22	3.01004
23	-14.3518
24	15.9964
25	-9.77304
26	4.11906
27	-1.02741
28	-0.895238
29	-23.9418
30	-3.91254
31	-15.8365
32	-19.5407
33	-1.80649
34	-7.75594
35	13.5676
36	0.24048
37	-5.35458
38	-0.913424
39	4.5835
40	-5.2928
41	10.9601
42	-3.23169
43	4.30127
44	2.49678
45	4.75685
46	-9.71849
47	2.23093
48	-1.62664
49	-4.76591
50	-7.35274
51	-4.81252
52	0.402657
53	0.295726
54	-4.07605
55	0.174363
56	-16.4326
57	-29.7288
58	1.21148
59	11.9146
60	0.573076
61	-7.51982
62	-15.8822
63	-12.7982
64	0.79059
65	-13.4404
66	11.0058
67	-4.64181
68	2.42991
69	9.68772
70	17.1613
71	-0.858054
72	-8.89061
73	-8.53173
74	10.4599
75	8.1561
76	3.78915
77	10.4731
78	-6.80018
79	-4.00658
80	-11.1409
81	-2.19996
82	-3.22915
83	2.24049
84	-7.15213
85	5.30952
86	-19.3766
87	-4.49487
88	11.063
89	-2.82712
90	5.12817
91	-21.6345
92	12.555
93	-9.65136
94	-4.62836
95	-12.6752
96	5.51581
97	-14.3498
98	5.45943
99	14.4938
100	0.889765
101	13.57
102	-5.20691
103	3.13179
104	-5.48969
105	-3.22076
106	-11.3464
107	2.60475
108	-2.96739
109	-8.79977
110	-5.42544
111	3.53521
112	-2.14884
113	-0.740741
114	2.74024
115	-4.1021
116	3.30772
117	-1.07401
118	-5.91271
119	-9.97004
120	-8.67104
121	0.873489
122	5.33646
123	11.6037
124	-5.52516
125	16.0119
126	-9.07395
127	1.87387
128	14.2066
129	8.45212
130	3.55794
131	-14.1894
132	-19.3694
133	-3.64047
134	3.50004
135	12.2005
136	-5.23917
137	10.8886
138	-19.0931
139	18.5897
140	-2.34536
141	-0.544975
142	3.11574
143	-0.491122
144	-7.88229
145	0.55209
146	-8.69328
147	16.2302
148	-3.48125
149	-11.9429
150	-0.814818
151	12.4879
152	5.35047
153	-6.68921
154	1.52737
155	12.6156
156	16.7367
157	9.72689
158	-6.10212
159	-3.31107
160	-1.91207
161	11.227
162	-8.31818
163	17.8558
164	19.0793
165	-4.69338
166	4.04768
167	8.58701
168	7.08512
169	5.44367
170	-4.22954
171	1.13613
172	-18.0602
173	-5.79221
174	3.09131
175	5.12812
176	7.56214
177	9.46599
178	12.6609
179	0.707092
180	1.33936
181	16.6024
182	4.13477
183	-17.9506
184	-23.5548
185	12.3811
186	3.50692
187	-28.7508
188	-14.8605
189	14.9914
190	15.3188
191	-7.78413
192	-8.61296
193	-4.25662
194	11.3291
195	-0.135656
196	8.01032
197	-6.93761
198	-1.68918
199	-0.0738821
200	10.2332
201	3.3322
202	-3.40806
203	-2.56264
204	0.875273
205	-12.1552
206	4.54025
207	-2.08577
208	4.7939
209	-5.8606
210	0.894181
211	-7.70585
212	6.47279
213	-0.871376
214	0.498003
215	-9.05348
216	17.2064
217	8.1141
218	-1.9289
219	14.3367
220	10.0146
221	-13.7975
222	8.15723
223	13.6831
224	-17.6548
225	-8.5769
226	9.65992
227	10.1071
228	11.1342
229	22.5054
230	-3.26446
231	-2.45988
232	-6.47015
233	1.07028
234	0.986013
235	1.67664
236	2.60896
237	-7.11246
238	-2.63347
239	6.3349
240	-9.97436
241	29.3311
242	14.3514
243	-3.83156
244	-6.3922
245	-8.58894
246	-14.2637
247	5.37512
248	-2.82427
249	-2.70302
250	-16.3985
251	2.25449
252	-10.8471
253	18.6784
254	-6.67646
255	0.599983
256	0.16483
257	2.41444
258	17.7282
259	23.7399
260	-5.99717
261	-5.45376
262	-0.578665
263	3.30072
264	12.0502
265	-4.04306
266	-2.94846
267	-7.72265
268	8.8849
269	-8.06834
270	1.91569
271	-6.15671
272	1.79784
273	-5.96647
274	2.61798
275	-6.55546
276	3.53773
277	16.3729
278	-11.8806
279	-1.53521
280	8.21116
281	-11.2619
282	0.876638
283	4.52536
284	-2.67561
285	-1.42483
286	7.39191
287	23.6004
288	-9.72048
289	-0.369307
290	6.46372
291	10.9395
292	5.66968
293	1.5024
294	1.41176
295	-13.6327
296	-2.82467
297	1.22732
298	1.34223
299	-0.00235227
300	-5.95873
301	-4.2008
302	-5.76303
303	-4.96713
304	-0.336669
305	15.3308
306	0.575696
307	-2.52387
308	-5.29441
309	-18.7189
310	10.6796
311	-3.48865
312	1.40302
313	-5.78381
314	7.61382
315	2.76293
316	19.8432
317	4.22127
318	-21.2304
